class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
RhStart,0.48782873153686523,0.25685983896255493,-0.06333532184362411,0.9925351142883301,0.48967668414115906,0.24135787785053253,-0.05342084914445877,0.9943852424621582,0.4895644783973694,0.24029764533042908,-0.05351414158940315,0.9942317605018616,0.4894084334373474,0.2390756607055664,-0.05360930785536766,0.9953770637512207,0.4876903295516968,0.23791353404521942,-0.08153238147497177,0.9940326809883118,0.48609262704849243,0.23452630639076233,-0.08158528059720993,0.9934508800506592,0.48439157009124756,0.23103004693984985,-0.08165107667446136,0.9954985976219177,0.4793705940246582,0.2274872064590454,-0.0048010204918682575,0.9896000623703003,0.4729214906692505,0.2195056974887848,-0.13072361052036285,0.9917870163917542,0.479486346244812,0.2645202875137329,-0.04167335107922554,0.9903573393821716,0.4766198694705963,0.2612777352333069,-0.07855386286973953,0.9941409230232239,0.42932865023612976,0.2685038447380066,0.09552530944347382,0.995805025100708,0.4391213059425354,0.2728460729122162,-0.19959920644760132,0.9998370409011841,0.4112227261066437,0.3955792486667633,0.13052275776863098,0.026376143097877502,0.43545016646385193,0.4185997247695923,-0.1982450932264328,0.9330729842185974,0.42805570363998413,0.5075603723526001,0.09823530167341232,0.03808683902025223,0.4500272870063782,0.5398044586181641,-0.0760236531496048,0.7427603602409363,0.43586787581443787,0.5371835827827454,0.1074414923787117,0.0524049811065197,0.4529396891593933,0.5674651861190796,-0.08553392440080643,0.7084656953811646,0.4411291480064392,0.5450403094291687,0.08404229581356049,0.053988173604011536,0.45834022760391235,0.5695899724960327,-0.07265637069940567,0.70079505443573,0.43597081303596497,0.533166766166687,0.08672751486301422,0.05854575335979462,0.4548393487930298,0.5593634247779846,-0.06741710007190704,0.6392990350723267,0.3511771857738495,0.46433937549591064,0.09927766025066376,0.9961483478546143,0.34900906682014465,0.47608184814453125,-0.09919620305299759,0.9987119436264038,0.40245887637138367,0.624130129814148,0.1716150939464569,0.289021760225296,0.4053493142127991,0.6498262882232666,-0.06259103864431381,0.9814922213554382,0.39814844727516174,0.790071964263916,0.27541303634643555,0.48147377371788025,0.39406460523605347,0.8413320779800415,-0.007876298390328884,0.9818708896636963,0.3883226215839386,0.820989191532135,0.28333646059036255,0.4498344361782074,0.3815001845359802,0.8802298307418823,-0.0057375142350792885,0.9566469192504883,0.44233712553977966,0.805072546005249,0.2765858471393585,0.651208758354187,0.4495449662208557,0.8528040647506714,-0.04102962836623192,0.9753259420394897
RhTop,0.4991411864757538,0.25059062242507935,-0.07590458542108536,0.9994271993637085,0.5028994679450989,0.23966939747333527,-0.05774247273802757,0.9993242025375366,0.5035226941108704,0.24170289933681488,-0.05782293528318405,0.9993268251419067,0.5041182637214661,0.24376045167446136,-0.057803574949502945,0.999118983745575,0.4985389709472656,0.22809350490570068,-0.07350485771894455,0.999516487121582,0.4958903193473816,0.22157245874404907,-0.0735999345779419,0.9995348453521729,0.49285459518432617,0.21432951092720032,-0.07367895543575287,0.999631404876709,0.4966353178024292,0.23947367072105408,0.032537803053855896,0.9979791045188904,0.47870007157325745,0.19750335812568665,-0.040579654276371,0.9995682835578918,0.49111655354499817,0.26342692971229553,-0.04173871502280235,0.9983956217765808,0.4844428598880768,0.2520160675048828,-0.06317754834890366,0.9996511936187744,0.4748394191265106,0.29888615012168884,0.05416383594274521,0.9986166954040527,0.4112541973590851,0.2139422595500946,-0.030537942424416542,0.9999418258666992,0.438651442527771,0.3105294406414032,-0.03122182935476303,0.699396550655365,0.3541561961174011,0.2732188403606415,-0.11245899647474289,0.9846892356872559,0.40046146512031555,0.25666818022727966,-0.17592254281044006,0.7867317795753479,0.3843016028404236,0.2599472105503082,-0.19840814173221588,0.9601762890815735,0.39036446809768677,0.23651182651519775,-0.20787225663661957,0.7401546835899353,0.39061716198921204,0.2566399574279785,-0.22219368815422058,0.9322667717933655,0.39279964566230774,0.2288113236427307,-0.2005702406167984,0.7321840524673462,0.3998606503009796,0.2536253333091736,-0.22193576395511627,0.9293360114097595,0.3972301483154297,0.24013067781925201,-0.17666582763195038,0.6808255314826965,0.3977247476577759,0.25635233521461487,-0.19793261587619781,0.9128236174583435,0.3948202431201935,0.4757366478443146,0.06285200268030167,0.9978052973747253,0.3492560386657715,0.461127370595932,-0.0628402978181839,0.9992740750312805,0.42327049374580383,0.6218957901000977,0.011196142993867397,0.8368865251541138,0.38027095794677734,0.6361489295959473,-0.13343867659568787,0.9901732206344604,0.40698131918907166,0.8021864891052246,0.005519488826394081,0.8446604013442993,0.38974204659461975,0.8361188173294067,-0.12659253180027008,0.9840313196182251,0.39506417512893677,0.841029167175293,0.0005348390550352633,0.7950200438499451,0.38235777616500854,0.8711292147636414,-0.13102975487709045,0.9585592746734619,0.4512360692024231,0.8324868679046631,-0.0634087324142456,0.9010993838310242,0.4413798153400421,0.8494451642036438,-0.21770644187927246,0.9782740473747253
RhTop,0.5021407604217529,0.2547134757041931,-0.06077606976032257,0.9993773102760315,0.5053711533546448,0.2437925487756729,-0.0404096320271492,0.9993158578872681,0.5058969259262085,0.245320662856102,-0.04051441326737404,0.9993723034858704,0.506376326084137,0.2468664050102234,-0.040522005409002304,0.9992207288742065,0.5003185272216797,0.23323673009872437,-0.05354642495512962,0.999430239200592,0.4970543682575226,0.22700318694114685,-0.053642209619283676,0.9994601607322693,0.4935060143470764,0.22023719549179077,-0.05371654033660889,0.9995427131652832,0.49759623408317566,0.24035464227199554,0.054463159292936325,0.9985677003860474,0.4801407754421234,0.20191439986228943,-0.007269364316016436,0.9994210004806519,0.49340689182281494,0.26547807455062866,-0.025661533698439598,0.9983118772506714,0.4855892062187195,0.25489455461502075,-0.04387599229812622,0.9994595646858215,0.4792439639568329,0.2966179847717285,0.06704070419073105,0.9991090893745422,0.41172558069229126,0.21387630701065063,0.0035620229318737984,0.9999197721481323,0.44542720913887024,0.3143405318260193,-0.023509951308369637,0.8536707162857056,0.35526028275489807,0.26304978132247925,-0.11567177623510361,0.9803470373153687,0.39862149953842163,0.23514503240585327,-0.15410105884075165,0.9377132058143616,0.3791535198688507,0.22811898589134216,-0.2698467969894409,0.9755274057388306,0.3898269236087799,0.21037042140960693,-0.18560825288295746,0.9078212380409241,0.38204532861709595,0.21052560210227966,-0.3036709427833557,0.9589414596557617,0.3925372362136841,0.20583966374397278,-0.1776723712682724,0.904024600982666,0.3867897689342499,0.20658192038536072,-0.30166128277778625,0.9572453498840332,0.39621785283088684,0.2173864096403122,-0.1534034162759781,0.8716307878494263,0.3871179223060608,0.21651825308799744,-0.27159664034843445,0.9460496306419373,0.39467450976371765,0.4721890985965729,0.06482073664665222,0.998712420463562,0.3471597135066986,0.45595720410346985,-0.06481727212667465,0.9994889497756958,0.42462125420570374,0.6169053316116333,0.00811042357236147,0.8575055599212646,0.3758930563926697,0.6360291242599487,-0.12895280122756958,0.9901885390281677,0.4079033136367798,0.798613429069519,1.7837557606981136e-05,0.8583963513374329,0.390211284160614,0.8345715403556824,-0.11316864937543869,0.9847763776779175,0.3967227339744568,0.8371309638023376,-0.004841647110879421,0.8215484619140625,0.3828900158405304,0.8698838949203491,-0.11639461666345596,0.95756995677948,0.451293408870697,0.8340666890144348,-0.07005748897790909,0.9090039134025574,0.4395896792411804,0.8490718603134155,-0.20252306759357452,0.9775451421737671
RhTop,0.49830180406570435,0.2627614140510559,-0.06123176962137222,0.999173104763031,0.5033155679702759,0.2484428733587265,-0.041965994983911514,0.999014139175415,0.5037261247634888,0.24922330677509308,-0.04204874485731125,0.9990749359130859,0.5041217803955078,0.2500879168510437,-0.04204285889863968,0.9988195300102234,0.49955645203590393,0.23983792960643768,-0.05587504431605339,0.9992659687995911,0.4971216320991516,0.23425017297267914,-0.05596446245908737,0.9993085861206055,0.4942832589149475,0.2280823290348053,-0.056026287376880646,0.999416708946228,0.49697503447532654,0.24061697721481323,0.051734890788793564,0.9979948997497559,0.4814456105232239,0.20685634016990662,-0.014168879948556423,0.9992218017578125,0.4893278479576111,0.27090513706207275,-0.026031024754047394,0.9979257583618164,0.4833904504776001,0.2619469463825226,-0.04540303722023964,0.9993444085121155,0.48019489645957947,0.2941555976867676,0.06384030729532242,0.9993984699249268,0.4100361466407776,0.20748764276504517,0.004165428224951029,0.9999439716339111,0.44944483041763306,0.3037353754043579,-0.016116496175527573,0.8957550525665283,0.34900978207588196,0.2566840648651123,-0.1051812618970871,0.9890137314796448,0.4025936722755432,0.21818768978118896,-0.15003858506679535,0.9579201340675354,0.38027191162109375,0.20724236965179443,-0.24518387019634247,0.9855983853340149,0.3940582871437073,0.18549442291259766,-0.18236760795116425,0.9331159591674805,0.3858753740787506,0.1831434965133667,-0.2753227651119232,0.9728345274925232,0.39689189195632935,0.18208056688308716,-0.17254868149757385,0.9297899603843689,0.38981881737709045,0.17864617705345154,-0.27368828654289246,0.9719611406326294,0.3993256390094757,0.19600063562393188,-0.1485426425933838,0.8983360528945923,0.38978877663612366,0.19022074341773987,-0.24630723893642426,0.9621080160140991,0.39716270565986633,0.4711852967739105,0.06406566500663757,0.998874843120575,0.3466580808162689,0.45333272218704224,-0.06406154483556747,0.9995157718658447,0.424428790807724,0.6186867952346802,-0.037691984325647354,0.8700939416885376,0.37364158034324646,0.6322574615478516,-0.14322875440120697,0.9875649809837341,0.4097568094730377,0.7986708879470825,-0.07662283629179001,0.8571410179138184,0.3897683918476105,0.8288111686706543,-0.13763132691383362,0.9785920977592468,0.3989720344543457,0.8402509689331055,-0.08431345969438553,0.8435167670249939,0.3832069933414459,0.8682088851928711,-0.1411924958229065,0.9502303600311279,0.4511055052280426,0.833498477935791,-0.15344609320163727,0.9170380234718323,0.43662819266319275,0.8444037437438965,-0.22370348870754242,0.9714829921722412
RhTop,0.5007652044296265,0.25474196672439575,-0.018376393243670464,0.9990180730819702,0.5049148201942444,0.2422339767217636,0.0009888482745736837,0.9986567497253418,0.505713701248169,0.24433624744415283,0.000888331385795027,0.9987370371818542,0.5064373016357422,0.24644003808498383,0.000886438530869782,0.9985867738723755,0.4996740520000458,0.23040826618671417,-0.006610219832509756,0.9990772008895874,0.4964718818664551,0.2239220142364502,-0.006736734416335821,0.9990928173065186,0.49313580989837646,0.2175114005804062,-0.00685915257781744,0.9993564486503601,0.4991653561592102,0.24042488634586334,0.08312812447547913,0.997089684009552,0.4810117781162262,0.20209014415740967,0.04764186218380928,0.9988253712654114,0.4928385019302368,0.2667408883571625,0.011180329136550426,0.9954239726066589,0.48467814922332764,0.25257372856140137,0.0005316580063663423,0.9985575079917908,0.4825364947319031,0.29563218355178833,0.08200915157794952,0.9978995323181152,0.41224512457847595,0.20806686580181122,0.05452650785446167,0.999902606010437,0.45063021779060364,0.28570815920829773,0.012436547316610813,0.9351795315742493,0.34905827045440674,0.24318301677703857,-0.03173042833805084,0.9913529753684998,0.4037783741950989,0.18928262591362,-0.08655290305614471,0.9718983173370361,0.38415342569351196,0.1790170967578888,-0.1670040339231491,0.992059588432312,0.3957814872264862,0.15766125917434692,-0.11403001099824905,0.950151801109314,0.3892754912376404,0.14973744750022888,-0.19465093314647675,0.9822501540184021,0.3990079462528229,0.1548381745815277,-0.10776007175445557,0.9461480379104614,0.3940489888191223,0.1483251452445984,-0.19255641102790833,0.981414258480072,0.4008493423461914,0.16927698254585266,-0.08548929542303085,0.9240519404411316,0.3935045301914215,0.1630614995956421,-0.16836118698120117,0.9759255647659302,0.39844292402267456,0.4713616967201233,0.06308252364397049,0.9974627494812012,0.34836262464523315,0.45440444350242615,-0.06311887502670288,0.9994321465492249,0.42775431275367737,0.6236034631729126,0.0016033884603530169,0.8947237730026245,0.3744935393333435,0.6375818252563477,-0.11431857198476791,0.9927133917808533,0.4080054461956024,0.8028963804244995,-0.0011125280288979411,0.8669309020042419,0.3875046968460083,0.8342487812042236,-0.10587618499994278,0.9891080856323242,0.39880797266960144,0.8378407955169678,-0.005053235217928886,0.8460873365402222,0.3816487491130829,0.8673774003982544,-0.10927151888608932,0.9684891104698181,0.4498320519924164,0.838736355304718,-0.06339668482542038,0.9035631418228149,0.43492937088012695,0.8768936991691589,-0.1883751004934311,0.9800399541854858
RhTop,0.5023639798164368,0.2480151355266571,-0.07373612374067307,0.9961327314376831,0.5067486763000488,0.23853717744350433,-0.0531730055809021,0.9947450160980225,0.5077662467956543,0.24117021262645721,-0.05328395590186119,0.9951649904251099,0.5087483525276184,0.24386921525001526,-0.053300488740205765,0.994203507900238,0.5009937286376953,0.2263570874929428,-0.061605289578437805,0.9963401556015015,0.4975745379924774,0.22002743184566498,-0.06172231584787369,0.9966379404067993,0.49360185861587524,0.21269698441028595,-0.06181195750832558,0.9975499510765076,0.5022391080856323,0.24019382894039154,0.039472755044698715,0.9881865382194519,0.4800858795642853,0.19580510258674622,0.00032913938048295677,0.9959121942520142,0.495354562997818,0.26434972882270813,-0.03994644805788994,0.9838841557502747,0.48769456148147583,0.251935213804245,-0.0514971949160099,0.9949883222579956,0.48475468158721924,0.2905028462409973,0.04978853836655617,0.9951007962226868,0.4141121506690979,0.2055586874485016,0.02204682119190693,0.9997156262397766,0.4509224593639374,0.26784998178482056,-0.013978934846818447,0.8595046997070312,0.34773463010787964,0.2409895658493042,-0.05777996778488159,0.9880176782608032,0.4066105782985687,0.16513794660568237,-0.09976460784673691,0.9098620414733887,0.38740482926368713,0.15836915373802185,-0.1985081285238266,0.9848973155021667,0.39774036407470703,0.13594555854797363,-0.12617191672325134,0.8596363067626953,0.3890761733055115,0.1314621865749359,-0.2297431379556656,0.9685972332954407,0.40049245953559875,0.1297936737537384,-0.12080671638250351,0.8518828749656677,0.3926089107990265,0.12801387906074524,-0.22646193206310272,0.9683594107627869,0.40329238772392273,0.14361682534217834,-0.09962546825408936,0.8158895969390869,0.39328533411026,0.13990387320518494,-0.20038454234600067,0.960681676864624,0.39898231625556946,0.46741053462028503,0.061535075306892395,0.9967665672302246,0.3484938442707062,0.4489358067512512,-0.06160474568605423,0.9989111423492432,0.4256437420845032,0.6189599633216858,-0.026449186727404594,0.8919712901115417,0.3727029860019684,0.6258536577224731,-0.1257425844669342,0.989188551902771,0.4072735607624054,0.8004579544067383,-0.05016396939754486,0.8678929209709167,0.38580530881881714,0.8276684284210205,-0.12829294800758362,0.981075644493103,0.39712536334991455,0.8358933925628662,-0.05599313601851463,0.8188636302947998,0.37927836179733276,0.8632941246032715,-0.13298088312149048,0.9448028802871704,0.44855573773384094,0.8297590613365173,-0.11866028606891632,0.9009060263633728,0.4388481676578522,0.8672720193862915,-0.2125939428806305,0.9685008525848389
RhTop,0.4989432096481323,0.24540801346302032,-0.06731962412595749,0.9970188140869141,0.5042649507522583,0.2368205338716507,-0.04653748497366905,0.9960973858833313,0.5052205324172974,0.23985567688941956,-0.04664016142487526,0.9961097836494446,0.5061433911323547,0.2429163008928299,-0.04665448144078255,0.9953116774559021,0.4994261562824249,0.22284123301506042,-0.05457073077559471,0.9974823594093323,0.49692678451538086,0.2162899225950241,-0.05469012260437012,0.9976285099983215,0.4941512942314148,0.20950588583946228,-0.054788198322057724,0.9984498023986816,0.4999745488166809,0.24041816592216492,0.045740995556116104,0.9892300963401794,0.4815796911716461,0.19611424207687378,0.0083405626937747,0.9976518750190735,0.49151620268821716,0.2602400779724121,-0.03401947766542435,0.9889683723449707,0.48478713631629944,0.2457641065120697,-0.045091722160577774,0.9971467852592468,0.48166438937187195,0.28775346279144287,0.057210881263017654,0.9947187900543213,0.41299712657928467,0.20787331461906433,0.02566666156053543,0.9998490810394287,0.4535619616508484,0.26465684175491333,-0.014705232344567776,0.8636773824691772,0.3470875918865204,0.23359625041484833,-0.05844419077038765,0.9926128387451172,0.41038984060287476,0.1602475941181183,-0.10620629042387009,0.9016268253326416,0.389250785112381,0.15046972036361694,-0.2005162537097931,0.9901776909828186,0.40234729647636414,0.12467578053474426,-0.1331464946269989,0.8482076525688171,0.39513924717903137,0.11919880658388138,-0.23093564808368683,0.9778531193733215,0.4060535430908203,0.12076995521783829,-0.12549495697021484,0.8391583561897278,0.3987000286579132,0.11821791529655457,-0.22649525105953217,0.9775766730308533,0.4088265597820282,0.13715672492980957,-0.10572976619005203,0.8009845018386841,0.39758262038230896,0.13318052887916565,-0.2018110156059265,0.9712567925453186,0.3989008367061615,0.47129738330841064,0.06478497385978699,0.9976840019226074,0.3497031331062317,0.451328843832016,-0.06486167758703232,0.9993359446525574,0.42762577533721924,0.6200824975967407,-0.007797409314662218,0.8840935230255127,0.37256279587745667,0.6292097568511963,-0.1281205117702484,0.9909107089042664,0.40737807750701904,0.7943285703659058,-0.012687173672020435,0.8811312913894653,0.3890534043312073,0.8250230550765991,-0.1170894205570221,0.9853782653808594,0.3975464999675751,0.827578067779541,-0.01684928871691227,0.8366224765777588,0.38219255208969116,0.8618558645248413,-0.12009406834840775,0.9566861987113953,0.4475071132183075,0.8302584886550903,-0.08047542721033096,0.9092368483543396,0.43563538789749146,0.8452081084251404,-0.20356544852256775,0.9751204252243042
RhTop,0.499264121055603,0.2509937286376953,-0.09783830493688583,0.9899165034294128,0.5049690008163452,0.23968373239040375,-0.07956327497959137,0.9861859083175659,0.5058454871177673,0.24199755489826202,-0.07967690378427505,0.9862479567527771,0.50664222240448,0.24440531432628632,-0.07970662415027618,0.9828973412513733,0.4999074935913086,0.22842572629451752,-0.08627839386463165,0.9917783141136169,0.4968157708644867,0.2223140448331833,-0.08639070391654968,0.9919249415397644,0.49351146817207336,0.21605919301509857,-0.08650466799736023,0.9943513870239258,0.5007127523422241,0.24061650037765503,0.009365122765302658,0.9612258076667786,0.48106324672698975,0.20043915510177612,-0.021286729723215103,0.9928596019744873,0.49096158146858215,0.2656644582748413,-0.06461292505264282,0.9703436493873596,0.4846514165401459,0.2530348300933838,-0.07376900315284729,0.9934688806533813,0.4839293658733368,0.2879357635974884,0.0249837227165699,0.9908297061920166,0.4156997799873352,0.20111572742462158,0.00558034423738718,0.9998100399971008,0.45078155398368835,0.2619122564792633,-0.045255620032548904,0.842507004737854,0.3468194901943207,0.22176988422870636,-0.06746484339237213,0.9918963313102722,0.41233107447624207,0.14984464645385742,-0.13493937253952026,0.8988636136054993,0.3912028968334198,0.13945278525352478,-0.2090221792459488,0.9906873106956482,0.40499627590179443,0.11316671967506409,-0.1622629314661026,0.8540071249008179,0.3988760709762573,0.10864472389221191,-0.23930896818637848,0.9790951013565063,0.4095672369003296,0.10946708917617798,-0.1563924103975296,0.8460448980331421,0.40291109681129456,0.10591405630111694,-0.23598326742649078,0.9790734052658081,0.411953866481781,0.12554538249969482,-0.1350277066230774,0.8061485290527344,0.40184465050697327,0.11992774158716202,-0.21067357063293457,0.9732629656791687,0.4002728760242462,0.4701678156852722,0.06391452997922897,0.9954687356948853,0.35043326020240784,0.454063355922699,-0.06396907567977905,0.9990056157112122,0.42800915241241455,0.6249614953994751,0.020818648859858513,0.8704768419265747,0.37275803089141846,0.6404580473899841,-0.11738564074039459,0.990894079208374,0.4077073335647583,0.8003715872764587,0.04137443006038666,0.8675625324249268,0.3883857727050781,0.8321016430854797,-0.09527043253183365,0.9865825772285461,0.39725494384765625,0.8351253271102905,0.039673563092947006,0.8228719830513,0.3821130096912384,0.8655946850776672,-0.09761158376932144,0.9629652500152588,0.449440062046051,0.8374868631362915,-0.01813250407576561,0.8903249502182007,0.436264306306839,0.8518681526184082,-0.18066611886024475,0.9749301671981812
RhTop,0.49730995297431946,0.23992633819580078,-0.08569958060979843,0.9945523142814636,0.5035749673843384,0.23255544900894165,-0.06675956398248672,0.9926177859306335,0.5049402117729187,0.23613981902599335,-0.06686585396528244,0.9925508499145508,0.5062363743782043,0.23965822160243988,-0.06689389795064926,0.9911174774169922,0.49762916564941406,0.21879054605960846,-0.07194153964519501,0.9953729510307312,0.4947344660758972,0.21279264986515045,-0.07205910235643387,0.9954108595848083,0.4916369616985321,0.20645540952682495,-0.07217728346586227,0.9970273375511169,0.5011376142501831,0.23906603455543518,0.021378880366683006,0.9787331223487854,0.4810144305229187,0.19625866413116455,-0.002516207518056035,0.9960105419158936,0.4904800057411194,0.258465051651001,-0.05344441905617714,0.9814885854721069,0.4824674427509308,0.24082118272781372,-0.06066792085766792,0.9959206581115723,0.48653310537338257,0.28826093673706055,0.03237786144018173,0.9933308959007263,0.4169152081012726,0.2007715106010437,0.025526929646730423,0.9998513460159302,0.454123318195343,0.25699082016944885,-0.03957764431834221,0.8691640496253967,0.34548917412757874,0.21408331394195557,-0.04718460887670517,0.9941695928573608,0.4164394438266754,0.14073333144187927,-0.12373867630958557,0.9016491174697876,0.3944486677646637,0.1320664882659912,-0.18282915651798248,0.9904603958129883,0.4096309542655945,0.1054527759552002,-0.15080519020557404,0.8466579914093018,0.402519553899765,0.10184112191200256,-0.21287935972213745,0.9751747250556946,0.4139748811721802,0.10223579406738281,-0.1432081162929535,0.836225688457489,0.4060879349708557,0.09899112582206726,-0.2058173567056656,0.9745581746101379,0.41557246446609497,0.11613014340400696,-0.12322140485048294,0.7944291234016418,0.405305415391922,0.11065912246704102,-0.1834254264831543,0.9681906700134277,0.40021151304244995,0.47129717469215393,0.05740613862872124,0.9965003728866577,0.3502728044986725,0.4519529640674591,-0.05747031420469284,0.9990472197532654,0.42850205302238464,0.6243388652801514,-0.013812669552862644,0.8694941401481628,0.37376126646995544,0.6292470693588257,-0.1275981217622757,0.9865591526031494,0.4060816168785095,0.798785924911499,-0.014623287133872509,0.8570094108581543,0.3868139088153839,0.8269191980361938,-0.11440228670835495,0.978209912776947,0.39449450373649597,0.8365178108215332,-0.018139027059078217,0.8161706328392029,0.38003286719322205,0.8650987148284912,-0.11725505441427231,0.9462841153144836,0.4476960003376007,0.8349941372871399,-0.08225315064191818,0.8868283629417419,0.438048392534256,0.8712205290794373,-0.20215365290641785,0.9646108746528625
RhTop,0.5018004179000854,0.23885543644428253,-0.09987948089838028,0.9930525422096252,0.506984531879425,0.23289145529270172,-0.08168505132198334,0.9914005398750305,0.5081319212913513,0.23635859787464142,-0.08179623633623123,0.9912139773368835,0.5091958045959473,0.23973383009433746,-0.08182604610919952,0.9888275861740112,0.5012848377227783,0.21933488547801971,-0.08745399862527847,0.9950708150863647,0.498354971408844,0.21323859691619873,-0.08757496625185013,0.9949148893356323,0.49516624212265015,0.206419438123703,-0.08768556267023087,0.9965391159057617,0.5032904148101807,0.2390468716621399,0.007189890369772911,0.9716001152992249,0.48347386717796326,0.19210058450698853,-0.019128458574414253,0.9956684112548828,0.49561166763305664,0.25689074397087097,-0.06667497754096985,0.9786136746406555,0.48788902163505554,0.23983021080493927,-0.07461626827716827,0.9960286617279053,0.48806652426719666,0.2880244255065918,0.024690842255949974,0.9886751174926758,0.4202033281326294,0.1986098289489746,0.007664609234780073,0.9998435974121094,0.4513920843601227,0.25158432126045227,-0.042871974408626556,0.7995988726615906,0.34420931339263916,0.2097839117050171,-0.06476310640573502,0.9921655654907227,0.4162331819534302,0.13274800777435303,-0.13102169334888458,0.8755982518196106,0.3973206579685211,0.12515687942504883,-0.20031246542930603,0.9892783164978027,0.41157102584838867,0.09903603792190552,-0.1562841832637787,0.8346368074417114,0.4069874584674835,0.09636566042900085,-0.23036716878414154,0.9744722843170166,0.4160476624965668,0.09511098265647888,-0.15163998305797577,0.8232761025428772,0.41097143292427063,0.09323135018348694,-0.22312210500240326,0.9737589359283447,0.41761159896850586,0.10881900787353516,-0.13132621347904205,0.7754175066947937,0.40997010469436646,0.10355177521705627,-0.20037569105625153,0.9665451645851135,0.3998008668422699,0.4675031900405884,0.06681017577648163,0.995316743850708,0.3504828214645386,0.45303696393966675,-0.06686059385538101,0.9992269277572632,0.4311973452568054,0.6259297132492065,0.030822498723864555,0.8681992292404175,0.3738440275192261,0.639561653137207,-0.14110790193080902,0.9927964806556702,0.40721529722213745,0.7943642139434814,0.059539489448070526,0.867216944694519,0.3883543014526367,0.8306605815887451,-0.12860368192195892,0.9906683564186096,0.3967074155807495,0.8287872672080994,0.05859885364770889,0.8331472277641296,0.3824266195297241,0.8662394285202026,-0.1321442574262619,0.9731984734535217,0.44800636172294617,0.834693431854248,0.002976616146042943,0.8845604658126831,0.43715518712997437,0.8498929738998413,-0.21984073519706726,0.9811954498291016
RhTop,0.49745815992355347,0.22989043593406677,-0.0740060955286026,0.9963298439979553,0.5044684410095215,0.2289678156375885,-0.05461207404732704,0.9950974583625793,0.5060928463935852,0.23349739611148834,-0.054705288261175156,0.9948516488075256,0.5076152682304382,0.23797689378261566,-0.054723188281059265,0.9938983917236328,0.49836766719818115,0.21488477289676666,-0.05912229046225548,0.9970805048942566,0.49557608366012573,0.20933488011360168,-0.059252284467220306,0.9970449805259705,0.4927326738834381,0.20357704162597656,-0.059384532272815704,0.9982255101203918,0.5031543374061584,0.2409861832857132,0.03233477100729942,0.982745349407196,0.4827454686164856,0.19683948159217834,0.011269154958426952,0.9973616003990173,0.492553174495697,0.2529841661453247,-0.04278593510389328,0.985148549079895,0.483627051115036,0.2292964607477188,-0.04927868768572807,0.9971606731414795,0.48837462067604065,0.28982341289520264,0.039700947701931,0.9894914627075195,0.4200478792190552,0.20300930738449097,0.035431090742349625,0.9998730421066284,0.45695850253105164,0.25375670194625854,-0.033178530633449554,0.8536978960037231,0.3501158654689789,0.20884999632835388,-0.037246089428663254,0.9942412376403809,0.4192781448364258,0.13932302594184875,-0.11387816816568375,0.8797315359115601,0.398799866437912,0.12896916270256042,-0.16224680840969086,0.9880446791648865,0.4148135185241699,0.10432085394859314,-0.13913533091545105,0.8210815787315369,0.40867406129837036,0.09767121076583862,-0.19103434681892395,0.9673081040382385,0.41970929503440857,0.100943922996521,-0.13189499080181122,0.8075575828552246,0.41239216923713684,0.09467077255249023,-0.18202084302902222,0.9658693075180054,0.4204148054122925,0.11499232053756714,-0.11344090849161148,0.7627749443054199,0.4113886058330536,0.10571831464767456,-0.16213461756706238,0.9586195945739746,0.4029920995235443,0.47099897265434265,0.05711095407605171,0.9956420660018921,0.3535325229167938,0.4544354975223541,-0.057187292724847794,0.9992244243621826,0.4303276836872101,0.6250087022781372,0.008686640299856663,0.8536652326583862,0.37182193994522095,0.632736086845398,-0.1335950642824173,0.9891836643218994,0.4076394736766815,0.7981925010681152,0.026386408135294914,0.8499720692634583,0.3882105052471161,0.8293806314468384,-0.13046960532665253,0.9853891730308533,0.396049439907074,0.8325971961021423,0.024567382410168648,0.8056843280792236,0.38165849447250366,0.8644139766693115,-0.13485203683376312,0.9618796110153198,0.44823789596557617,0.8339682817459106,-0.039647821336984634,0.8762308359146118,0.43641555309295654,0.8467360734939575,-0.2262149304151535,0.9735601544380188
